budget,runtime,vote_average,vote_count,popularity,release_year,release_month,release_quarter,release_day_of_week,is_weekend,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,budget_per_minute,vote_score,popularity_per_vote,budget_log,popularity_log,vote_count_log,revenue
0.5156393732158586,-1.182779677458621,0.08421591840485508,-0.487483523778103,-0.6908675780763912,-0.9910767531338326,-1.1318396001399076,-1.4296139043977703,-2.6794993051112037,-0.19575049014148937,-0.5759692824573815,2.1575616940815654,3.5692347386685435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,2.790750488361202,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,0.9195037131339938,-0.054648324670905864,-0.21427931396679534,0.9225032987330275,-1.0112973755511536,-0.07917383570639053,18.628134182697437
-0.709181707751413,-0.5312322902582447,1.7876524643469227,-0.8350605883739036,-0.6742804616407941,1.6011838439418198,1.2079951652883938,1.2497105216157258,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,2.790750488361202,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,2.4250149019624434,2.0319378250454614,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,2.5773899150127466,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,2.9232403390614814,-0.7249666400217336,-0.9572716760699018,0.5553657250024621,-0.973217797251231,-0.9690640923758657,-1.9134512948869489,15.866852348719325
0.4022300138670372,1.4234098713428844,1.0977347751469826,2.2385414280099654,3.314025630410032,-0.519756644574623,0.6230364739313186,0.3566023796112272,-0.8796359398944854,-0.19575049014148937,1.7362037012346996,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,2.4227501542377734,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,1.9130437257923592,-0.25001638547455807,-0.23532937869855505,4.940781759125036,-0.2550447931731215,0.8322494507086476,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,2.2620838122614417,0.9542688301952907,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,0.9886700725492442,0.22165714288215413,1.6769363161983142,-0.20905623285578764,0.8508667232488275,2.670343145015415,1.4197787517719824,19.074727046978456
-0.6184542202723559,-1.005084935494882,0.18000186399734197,-0.6202476255893242,0.08778744709411843,0.18722351826419123,0.9155158196098562,1.2497105216157258,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,3.5692347386685435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,2.790750488361202,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,3.996045598008833,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,3.428235710005825,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,3.6137350933823233,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.59457894311074,-0.2486286526449409,-0.03572287178282852,-0.5526544699752679,0.38603907863395026,-0.3885607723400462,16.544450115919577
2.5570078414946447,-0.057379645021607306,1.3139003550651627,4.672226934203982,0.6986924133035644,0.18722351826419123,0.038077782574243206,0.3566023796112272,-0.8796359398944854,-0.19575049014148937,1.7362037012346996,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,5.662843509242463,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,3.023259463224958,-0.2391838254984482,-0.2267251375993637,3.9783671484151477,-0.2342993754346713,1.924069600603713,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,2.833272215759627,2.1613784658255133,-0.2595287042338061,1.6768866090194272,1.057736699074383,1.8311778722172072,20.08271110840317
-0.16481678287707002,0.771862484142508,0.8608587205061013,0.3808130836879863,-0.009445348719504741,0.422883572543796,0.3305571282527809,0.3566023796112272,-0.8796359398944854,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,2.4429197986952302,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,6.61164255879741,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.22719557578980515,1.0004393779663752,-0.23182010439101208,0.3518343619747032,0.25546004639441183,0.7709022355203606,19.29004421118177
2.5570078414946447,0.949557226106247,0.34180244776843505,5.961427737923164,1.821449370760148,-0.28409659029501827,-0.25440156310429446,-0.5365057623932715,1.820159107930592,5.108544041331369,1.7362037012346996,2.1575616940815654,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,2.7696770770454644,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,2.627816681304469,-0.23784233859294185,4.656158737594451,-0.36977549672930854,2.327502478733848,1.6708986270315507,-0.25499072234288317,1.6768866090194272,1.9072463141593856,1.9798925489445065,21.237009665607605
-0.2782261422258915,1.4234098713428844,1.1611606039852505,0.09493417832805734,0.44251687699025655,-0.7554166988542278,0.3305571282527809,0.3566023796112272,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,4.199941468031889,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.3823137947426147,1.0005652464895718,-0.19750689239761818,0.20172879914607103,0.8022895269810606,0.5854762742456409,18.993431579635995
-0.7318635796211772,-0.057379645021607306,-0.30281107797560003,-0.7733624291380319,-0.8541552623503562,-0.519756644574623,0.6230364739313186,0.3566023796112272,-1.7795676225028445,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,2.4429197986952302,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,3.8170283552838455,-0.3518703116404141,3.401504864210432,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,1.5626172330575159,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,2.92785054663084,-0.36977549672930854,-0.7616597385902705,-0.9635462644616681,-0.10377354403750882,-1.1233233381251655,-1.4813724658180467,-1.093816640131935,15.834038068765413
-0.39163550157471294,-0.4127691289490853,-0.9733126971230095,-0.19805132128940656,-0.45424428874734435,0.18722351826419123,-0.25440156310429446,-0.5365057623932715,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,4.005660945050526,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,4.200031757289768,-0.36977549672930854,-0.3606024211678681,-0.26376761145266087,-0.22456533140158713,0.018014439339684444,-0.4782891149331647,0.32631483308225,17.673020015866733
-0.7318635796211772,-0.6496954515674039,0.4725373194554782,-0.2742856960520543,-0.28279515603250155,-0.7554166988542278,0.6230364739313186,0.3566023796112272,-2.6794993051112037,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,1.405021482345967,2.4227501542377734,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.7490104354433672,0.3739510463784773,-0.20481721870109618,-1.1233233381251655,-0.1636522389532469,0.23988579656241243,16.02535132652985
-0.7318635796211772,-1.4197060000769397,0.4725373194554782,-0.45970320077137544,-0.3113308678473692,0.6585436268234007,0.9155158196098562,1.2497105216157258,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,4.6900230463173695,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,2.591353844655095,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.7281167629513059,0.16101684721646653,-0.17577267147170209,-1.1233233381251655,-0.21278276765873483,-0.028540495830419683,16.050012187263295
1.3095048886576088,3.2003572909802744,1.2828346429811128,3.7645210313097444,1.878344648020656,0.6585436268234007,0.038077782574243206,0.3566023796112272,-0.8796359398944854,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,4.482123271191408,0.6749441246986985,2.031783017489864,-0.2449070020214256,1.3008368416929428,1.9421892348002223,1.7039616201772618,19.787040627084156
-0.7545454514909415,-1.3012428387677804,-1.633459078909069,-0.8379678314792588,-0.1939586704853929,0.18722351826419123,0.9155158196098562,1.2497105216157258,-1.7795676225028445,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,2.4429197986952302,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,4.567548294370593,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,4.473039330901499,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.7625146570098542,-1.9841152347854571,1.5047790629348248,-1.307037664999512,-0.01783128645917704,-1.990088308976549,18.31532023940565
-0.5730904765328272,0.594167742178769,-0.9849623391545275,-0.8334454533153729,-0.061907609021118484,1.6011838439418198,0.9155158196098562,1.2497105216157258,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,6.063977401103271,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.6156123726094372,-1.726004908049045,1.4364752132797087,-0.4025489153796491,0.18139083417038213,-1.8741964294651299,12.549665896013254
1.1960955293087874,0.5349361615241893,2.5358183637044576,4.511682509386033,2.210175049917209,0.422883572543796,1.5004745109669315,1.2497105216157258,0.020295742713873754,-0.19575049014148937,1.7362037012346996,2.1575616940815654,3.5692347386685435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,2.7696770770454644,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,1.6490123142862005,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,2.4364508225153543,-0.20988316183576053,-0.23046608563990986,1.5166270853289203,-0.250801444403135,-0.22464563413674812,3.24866971165128,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,1.530311923678524,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,1.1566178033860337,2.9035216415075933,-0.2462942502661051,1.2563232305158358,2.1349089259562413,1.8102724849715535,19.790851912147613
-0.48236298905377006,-1.005084935494882,1.8950880519709288,1.6916566971914797,2.349154535237768,1.1298637353826102,-1.1318396001399076,-1.4296139043977703,0.020295742713873754,-0.19575049014148937,1.7362037012346996,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,6.535370836039497,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.41995256331923075,2.018061705111221,-0.21207960205831466,-0.16569991840845028,2.2105343293410655,1.282011388528284,17.867512369207525
-0.8180546927262815,-1.005084935494882,-0.17466501562889408,-0.8101875084725312,-0.5657742981966061,1.365523789662215,-0.25440156310429446,-0.5365057623932715,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,2.7696770770454644,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,5.194853432093262,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,2.5062046616687828,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.8506976334716202,-1.1915658584593998,0.2602909017142852,-2.2982695173834196,-0.7123820479761025,-1.4669302626056049,12.284056311755132
-0.6864998358816486,0.35724141956045036,-0.8153953273624228,-0.6977741083987965,-0.6816198936919433,0.422883572543796,0.6230364739313186,0.3566023796112272,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,5.072083141792953,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,3.5402910919142165,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,3.7826177278588036,-0.23046608563990986,-0.3682526661620565,3.3102436662579393,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,3.3741297749107377,-0.25785795911688786,-0.36977549672930854,-0.7226382882911802,-0.8553525271648069,-0.1346177203382398,-0.8463053671748604,-0.9876441389459422,-0.6611787656518907,14.077875591662238
-0.7999091952304701,-0.6496954515674039,0.30167590299320435,-0.559841574400277,-0.5252606332742631,1.365523789662215,0.3305571282527809,0.3566023796112272,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,2.4227501542377734,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.8309779198353002,-0.07446868888898117,-0.17502680784021726,-1.877706409654284,-0.6242242258071972,-0.23099866453862092,14.584541347586962
-0.6638179640118844,-0.2350743869853463,-0.4335459496626432,-0.713602431972397,-0.4728570884290585,-1.2267368074134373,-0.8393602544613699,-0.5365057623932715,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,2.4429197986952302,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,3.291509057572623,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,3.7580466150691385,-0.21369226952386305,-0.23198918647701447,2.8564921844333453,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.6816149482766668,-0.753552890979779,-0.05653130382590099,-0.7363688174321389,-0.5155441917422918,-0.73248994325933,16.131011974941543
